Temparature,Humidity ,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
29,52,38,Black,Oil seeds,16,0,39,DAP
36,60,29,Black,Cotton,13,0,15,DAP
26,52,45,Red,Ground Nuts,30,0,0,Urea
34,68,50,Red,Tobacco,12,0,34,DAP
34,65,63,Red,Cotton,8,0,30,DAP
33,68,34,Red,Tobacco,18,7,32,DAP
35,52,34,Loamy,Millets,21,0,30,28-28
30,60,62,Loamy,Sugarcane,38,0,0,20-20
34,65,30,Black,Sugarcane,41,0,0,Urea
36,62,41,Sandy,Barley,37,0,3,28-28
36,62,33,Loamy,Oil seeds,13,0,38,DAP
36,62,30,Black,Ground Nuts,11,0,39,DAP
30,60,38,Sandy,Barley,8,9,30,14-35-14
26,52,35,Clayey,Paddy,17,0,38,DAP
36,64,41,Clayey,Paddy,31,0,0,Urea
29,50,28,Black,Oil seeds,13,0,3,DAP
25,55,62,Black,Sugarcane,38,0,0,Urea
30,60,34,Red,Tobacco,13,0,9,20-20
25,52,63,Red,Sugarcane,12,0,28,DAP
36,60,32,Black,Millets,24,0,0,28-28
27,54,53,Black,Sugarcane,11,0,10,20-20
30,60,48,Sandy,Barley,12,0,38,DAP
35,64,44,Loamy,Wheat,16,0,4,Urea
36,68,32,Clayey,Paddy,12,0,13,20-20
26,52,31,Loamy,Millets,21,0,14,28-28
36,68,33,Black,Paddy,12,0,15,DAP
25,62,41,Red,_RARE_,22,0,29,28-28
26,52,43,Sandy,Millets,15,0,39,DAP
28,53,33,Black,Oil seeds,13,0,40,DAP
34,65,63,Loamy,Cotton,9,6,27,14-35-14
36,62,62,Black,Oil seeds,12,0,39,DAP
32,62,58,Sandy,Barley,28,9,6,14-35-14
30,68,42,Red,Barley,12,8,39,DAP
29,58,63,Black,Cotton,10,0,30,DAP
28,54,46,Clayey,Paddy,40,0,0,Urea
35,62,38,Loamy,Barley,13,0,38,DAP
30,68,44,Sandy,Ground Nuts,22,10,27,DAP
33,65,38,Sandy,Millets,32,0,0,Urea
36,60,42,Sandy,Barley,29,0,13,20-20
36,53,34,Black,Sugarcane,15,0,0,20-20
30,60,44,Sandy,Barley,11,0,31,DAP
26,52,61,Red,Cotton,11,0,36,DAP
36,60,42,Sandy,Millets,23,0,21,28-28
34,62,50,Loamy,Wheat,41,0,0,28-28
33,67,29,Loamy,Sugarcane,11,0,8,20-20
26,58,34,Red,Millets,18,0,34,14-35-14
28,54,62,Black,Cotton,39,0,0,20-20
26,52,49,Loamy,Oil seeds,24,0,38,28-28
31,68,32,Red,Tobacco,7,0,21,DAP
30,60,49,Loamy,Paddy,18,0,38,20-20
36,50,28,Sandy,Barley,8,7,30,14-35-14
35,60,47,Sandy,Barley,9,17,32,14-35-14
35,62,28,Red,Ground Nuts,7,0,9,Urea
26,50,28,Loamy,Sugarcane,36,0,10,Urea
35,62,31,Red,Ground Nuts,7,0,30,DAP
29,58,30,Black,Millets,7,0,0,28-28
30,60,47,Loamy,Sugarcane,13,0,10,20-20
34,65,37,Black,Wheat,23,0,40,Urea
34,65,29,Black,Pulses,38,0,0,Urea
36,60,39,Loamy,Millets,12,0,9,20-20
30,62,34,Red,Tobacco,22,0,31,28-28
29,58,62,Black,Cotton,7,9,18,14-35-14
29,53,39,Black,Oil seeds,12,0,0,20-20
29,58,33,Clayey,Pulses,10,0,33,DAP
34,65,54,Sandy,Ground Nuts,32,0,0,Urea
36,55,33,Black,Paddy,27,4,20,Urea
30,60,39,Black,Sugarcane,41,0,0,Urea
34,65,50,Black,Wheat,27,0,0,Urea
25,54,42,Clayey,Pulses,31,0,0,Urea
27,53,59,Loamy,Sugarcane,32,0,0,Urea
31,60,32,Loamy,Sugarcane,10,0,31,DAP
25,58,33,Clayey,Pulses,35,0,0,Urea
34,68,41,Clayey,Paddy,22,0,20,28-28
31,64,39,Loamy,Wheat,13,0,9,20-20
33,65,61,Red,Cotton,41,0,0,Urea
27,54,35,Clayey,Paddy,38,0,0,Urea
35,62,35,Loamy,Oil seeds,11,0,38,DAP
26,50,52,Loamy,Sugarcane,8,12,12,14-35-14
36,52,52,Black,Millets,7,0,30,14-35-14
30,60,42,Red,Wheat,9,8,32,14-35-14
36,68,32,Sandy,Barley,7,0,30,14-35-14
26,52,46,Sandy,Millets,12,0,8,20-20
36,64,50,Black,Wheat,41,0,0,Urea
34,65,62,Loamy,Sugarcane,17,8,0,20-20
36,64,30,Red,Pulses,7,7,22,14-35-14
29,58,32,Red,Pulses,12,0,30,DAP
34,65,61,Red,Oil seeds,40,0,0,Urea
25,68,55,Red,Tobacco,7,9,0,28-28
30,62,29,Sandy,Millets,7,0,20,20-20
36,58,39,Loamy,Sugarcane,7,7,34,14-35-14
30,60,42,Sandy,Millets,40,0,0,Urea
36,58,34,Red,Tobacco,27,10,20,Urea
35,62,42,Sandy,Tobacco,40,0,0,28-28
27,54,33,Loamy,Pulses,35,0,0,Urea
33,65,35,Black,Wheat,13,0,38,DAP
28,53,38,Black,Oil seeds,11,0,0,20-20
26,57,48,Sandy,Paddy,24,0,25,28-28
29,58,32,Loamy,Sugarcane,12,0,30,DAP
36,68,43,Red,Sugarcane,23,0,12,28-28
36,68,61,Red,Cotton,13,0,29,DAP
32,65,39,Red,_RARE_,22,0,39,28-28
30,60,30,Red,Tobacco,33,0,0,Urea
34,65,62,Black,Cotton,8,17,32,14-35-14
26,58,39,Red,Oil seeds,13,0,36,DAP
32,62,39,Red,Pulses,18,0,39,DAP
29,58,33,Clayey,Pulses,24,0,14,20-20
32,60,34,Loamy,Oil seeds,10,0,30,DAP
35,52,37,Clayey,Cotton,8,15,0,14-35-14
26,58,32,Black,Oil seeds,12,0,39,DAP
31,67,28,Clayey,Pulses,8,1,20,14-35-14
36,58,38,Loamy,Sugarcane,12,7,38,DAP
25,52,43,Clayey,Paddy,20,0,13,28-28
30,62,42,Sandy,Millets,22,0,18,28-28
32,62,38,Loamy,Wheat,18,0,9,20-20
33,64,51,Red,Pulses,36,0,0,Urea
30,60,63,Red,Cotton,11,9,39,DAP
34,65,34,Black,Wheat,40,0,20,Urea
29,58,37,Red,Millets,9,0,15,28-28
36,60,32,Sandy,Ground Nuts,21,0,29,28-28
36,54,51,Black,Oil seeds,13,0,10,20-20
36,64,40,Clayey,Paddy,34,0,0,Urea
28,54,55,Black,Millets,10,0,39,DAP
30,60,42,Sandy,Millets,21,0,18,28-28
30,60,47,Sandy,Ground Nuts,12,0,11,DAP
29,58,32,Black,Oil seeds,12,0,12,20-20
31,64,38,Black,Millets,13,0,30,DAP
36,54,34,Clayey,Pulses,35,0,0,Urea
27,53,30,Black,Millets,37,0,0,Urea
28,54,38,Clayey,Paddy,39,0,0,Urea
34,65,62,Clayey,Cotton,10,0,37,DAP
34,65,38,Clayey,Paddy,39,0,0,Urea
36,60,61,Red,Cotton,15,0,39,DAP
36,58,41,Loamy,Wheat,41,0,0,Urea
28,52,43,Clayey,Pulses,22,0,14,28-28
36,58,30,Loamy,Oil seeds,13,0,37,DAP
30,60,62,Clayey,Oil seeds,8,9,20,14-35-14
26,58,37,Black,Oil seeds,12,0,36,DAP
36,58,41,Loamy,Wheat,15,0,32,DAP
30,60,28,Red,Ground Nuts,39,0,0,Urea
26,52,31,Red,Ground Nuts,24,0,19,28-28
29,52,38,Clayey,Oil seeds,14,0,37,DAP
34,65,62,Sandy,Tobacco,39,0,20,28-28
31,60,28,Red,Millets,35,0,0,Urea
29,58,42,Sandy,Millets,14,0,6,20-20
29,58,48,Clayey,Paddy,7,0,28,14-35-14
32,65,61,Black,Sugarcane,8,0,38,14-35-14
36,60,28,Sandy,Pulses,8,0,10,Urea
26,58,39,Clayey,_RARE_,20,0,0,Urea
26,52,35,Black,Sugarcane,8,10,18,20-20
34,65,38,Sandy,Paddy,27,0,0,Urea
29,58,30,Clayey,Pulses,14,0,13,28-28
30,60,43,Sandy,Paddy,22,0,25,28-28
30,60,62,Loamy,Cotton,15,0,39,DAP
30,60,57,Sandy,Cotton,8,9,29,14-35-14
36,52,59,Black,Sugarcane,13,0,15,20-20
31,62,54,Sandy,Ground Nuts,13,0,40,20-20
36,68,62,Loamy,Cotton,13,0,30,DAP
29,58,43,Loamy,Oil seeds,31,0,0,Urea
29,52,34,Clayey,Pulses,12,0,39,DAP
26,52,47,Clayey,Pulses,39,0,23,14-35-14
29,58,58,Clayey,Pulses,21,0,10,20-20
26,58,35,Loamy,Oil seeds,23,0,15,28-28
28,53,33,Black,Millets,39,0,0,Urea
33,65,63,Red,Cotton,39,0,40,Urea
34,65,47,Clayey,Paddy,39,0,0,Urea
30,60,62,Loamy,Cotton,8,9,30,14-35-14
30,60,29,Red,Oil seeds,38,9,0,Urea
36,64,59,Red,Sugarcane,7,0,32,DAP
31,62,31,Loamy,Sugarcane,14,0,39,DAP
26,58,42,Loamy,Millets,41,0,0,Urea
26,50,40,Sandy,Paddy,12,0,9,20-20
26,52,43,Clayey,Pulses,24,0,25,28-28
29,58,43,Red,_RARE_,24,0,0,28-28
31,62,34,Loamy,Oil seeds,35,0,0,Urea
25,50,47,Sandy,Paddy,39,0,0,28-28
30,60,38,Sandy,Tobacco,7,0,29,17-17-17
31,60,31,Loamy,Oil seeds,13,0,19,DAP
33,64,63,Clayey,Barley,39,0,0,Urea
33,62,38,Sandy,Barley,8,10,30,DAP
34,55,31,Black,Wheat,23,0,20,28-28
36,68,32,Clayey,Oil seeds,12,0,0,20-20
34,65,41,Black,Sugarcane,27,0,0,Urea
30,60,48,Sandy,Barley,22,0,28,28-28
36,62,41,Sandy,Paddy,21,0,27,28-28
33,65,44,Clayey,Paddy,39,0,0,Urea
35,62,41,Sandy,Paddy,22,0,21,28-28
25,52,60,Black,Millets,7,0,38,DAP
34,65,52,Clayey,Paddy,39,0,20,28-28
26,58,44,Sandy,Barley,24,0,29,28-28
32,65,62,Black,Cotton,38,0,0,Urea
36,62,49,Sandy,Cotton,12,0,36,DAP
34,68,62,Loamy,Sugarcane,8,0,33,14-35-14
32,60,52,Loamy,Cotton,14,0,19,20-20
25,52,39,Red,Paddy,14,0,36,DAP
26,52,46,Sandy,Oil seeds,23,0,28,28-28
25,62,40,Sandy,Tobacco,24,0,23,28-28
34,64,32,Red,Tobacco,13,0,37,DAP
29,52,61,Black,Cotton,31,0,0,Urea
25,50,45,Red,Ground Nuts,21,0,19,28-28
29,58,58,Loamy,Sugarcane,8,7,38,14-35-14
34,67,38,Clayey,Pulses,25,0,20,28-28
36,58,62,Black,Cotton,10,0,38,DAP
30,62,44,Sandy,Wheat,21,0,21,28-28
32,60,37,Red,Barley,39,0,0,Urea
32,62,34,Black,Paddy,12,0,30,20-20
34,65,52,Black,Sugarcane,39,0,0,Urea
28,52,43,Clayey,Pulses,35,0,0,Urea
28,54,28,Black,Pulses,7,7,40,Urea
29,58,46,Clayey,Paddy,13,10,10,20-20
26,58,30,Red,Tobacco,9,0,10,20-20
29,58,41,Black,Wheat,24,0,22,28-28
29,58,33,Clayey,Pulses,14,0,38,DAP
29,54,35,Clayey,Paddy,7,0,20,14-35-14
36,68,38,Clayey,Paddy,12,0,39,DAP
34,65,34,Loamy,Millets,35,0,0,Urea
27,53,62,Loamy,Sugarcane,23,0,2,28-28
36,68,32,Clayey,Ground Nuts,11,0,39,DAP
34,65,62,Black,Cotton,9,9,30,14-35-14
25,52,63,Red,Cotton,8,12,39,14-35-14
26,52,29,Loamy,Cotton,15,0,30,DAP
30,67,58,Loamy,Oil seeds,11,9,38,DAP
34,65,32,Red,Pulses,13,0,18,28-28
34,65,54,Loamy,Cotton,38,0,0,Urea
29,58,43,Loamy,Millets,21,0,20,Urea
29,52,37,Black,_RARE_,13,0,13,20-20
28,54,44,Clayey,Paddy,13,0,19,20-20
26,53,38,Clayey,Paddy,34,0,0,Urea
34,65,41,Clayey,Paddy,21,0,23,DAP
25,50,39,Red,Ground Nuts,14,0,13,20-20
26,52,62,Loamy,Sugarcane,13,8,10,20-20
34,65,61,Black,Cotton,38,0,0,Urea
35,64,44,Sandy,Ground Nuts,13,0,39,DAP
29,50,43,Sandy,Millets,23,0,17,28-28
26,58,39,Red,Tobacco,13,0,29,DAP
32,65,63,Loamy,Sugarcane,14,10,13,20-20
29,58,33,Clayey,_RARE_,19,0,12,20-20
35,60,38,Red,Barley,31,0,0,Urea
28,54,30,Clayey,Pulses,20,0,20,28-28
29,52,39,Clayey,Pulses,23,0,19,28-28
26,52,38,Red,Cotton,12,0,37,DAP
30,60,46,Sandy,Millets,12,0,39,DAP
30,50,28,Loamy,Oil seeds,37,0,0,Urea
31,60,29,Black,Oil seeds,7,0,0,Urea
32,68,34,Red,Tobacco,21,0,39,28-28
36,68,42,Red,_RARE_,21,0,28,28-28
29,58,33,Black,Millets,9,0,13,20-20
25,52,45,Loamy,Ground Nuts,23,0,10,28-28
28,52,53,Black,Oil seeds,38,0,0,Urea
25,52,59,Loamy,Wheat,14,0,40,DAP
29,58,39,Clayey,Pulses,14,0,13,20-20
29,58,33,Sandy,_RARE_,17,8,38,14-35-14
36,58,38,Black,Oil seeds,10,0,30,14-35-14
34,65,62,Black,Cotton,31,0,0,Urea
30,60,38,Loamy,Sugarcane,7,8,40,14-35-14
34,65,61,Black,Cotton,11,0,31,DAP
33,65,49,Loamy,Paddy,41,0,0,20-20
28,54,35,Black,Pulses,13,0,39,20-20
34,55,38,Clayey,Pulses,9,7,31,14-35-14
28,53,33,Loamy,Millets,21,0,0,Urea
36,60,58,Loamy,Sugarcane,12,0,39,DAP
26,52,38,Black,Millets,28,0,18,28-28
36,64,54,Clayey,Millets,9,9,0,20-20
32,62,34,Loamy,Sugarcane,20,0,10,28-28
29,53,36,Black,Oil seeds,27,7,13,14-35-14
33,64,59,Black,Sugarcane,8,7,20,14-35-14
36,58,34,Sandy,_RARE_,10,0,39,DAP
27,54,61,Loamy,Cotton,13,7,38,DAP
36,68,62,Loamy,Sugarcane,13,0,38,DAP
30,60,49,Sandy,Barley,31,0,0,Urea
32,60,34,Red,Ground Nuts,23,0,20,28-28
35,60,31,Loamy,Wheat,12,0,39,DAP
26,58,34,Clayey,Millets,39,0,10,28-28
26,52,37,Black,Sugarcane,11,0,39,DAP
29,58,47,Clayey,Pulses,22,0,38,DAP
25,58,47,Clayey,Paddy,28,0,12,28-28
36,68,38,Loamy,Sugarcane,12,0,39,DAP
30,60,44,Sandy,Barley,10,0,39,DAP
28,54,38,Clayey,Pulses,39,0,0,Urea
27,54,38,Clayey,Pulses,7,0,20,17-17-17
33,68,34,Black,Millets,21,0,20,28-28
34,55,32,Red,Barley,11,0,40,DAP
36,60,33,Red,_RARE_,14,0,9,20-20
34,65,42,Sandy,Paddy,23,0,21,28-28
34,65,31,Red,Tobacco,22,0,28,28-28
29,52,42,Sandy,Millets,15,10,10,20-20
29,53,36,Clayey,Paddy,7,8,38,14-35-14
35,62,29,Red,Sugarcane,12,0,40,DAP
25,57,41,Loamy,Oil seeds,7,0,20,28-28
35,65,38,Sandy,Oil seeds,9,0,30,14-35-14
31,62,28,Red,Tobacco,39,0,20,Urea
29,58,62,Clayey,Sugarcane,7,0,30,DAP
25,60,30,Sandy,Cotton,21,0,0,Urea
28,54,46,Loamy,Cotton,41,0,0,Urea
36,68,34,Red,Ground Nuts,13,10,37,DAP
25,52,37,Sandy,Pulses,40,0,0,Urea
29,58,34,Sandy,Paddy,23,0,19,28-28
26,58,31,Clayey,Pulses,24,0,15,28-28
36,68,32,Red,Barley,15,0,37,DAP
29,54,38,Black,Pulses,30,0,0,Urea
27,68,55,Clayey,Pulses,7,13,29,14-35-14
26,58,29,Loamy,Cotton,11,0,36,DAP
30,68,37,Red,Ground Nuts,12,0,10,20-20
34,64,60,Black,Cotton,29,0,20,Urea
36,62,39,Loamy,Sugarcane,12,0,39,DAP
34,65,35,Black,Barley,32,0,0,Urea
36,62,43,Sandy,Wheat,9,0,31,DAP
31,68,31,Red,Pulses,22,0,22,Urea
25,52,33,Black,Oil seeds,12,0,18,20-20
34,62,38,Sandy,Millets,19,0,27,DAP
30,60,44,Clayey,Paddy,31,0,0,Urea
36,58,44,Sandy,Millets,14,0,27,DAP
28,54,51,Clayey,Pulses,31,0,0,Urea
30,68,38,Red,Ground Nuts,7,0,31,DAP
30,60,44,Loamy,Sugarcane,7,0,0,Urea
28,54,30,Clayey,Paddy,41,0,0,Urea
29,58,32,Black,Oil seeds,15,0,19,20-20
36,62,45,Sandy,Millets,7,0,22,20-20
34,62,52,Loamy,Sugarcane,8,9,35,14-35-14
29,58,39,Black,Sugarcane,21,0,25,28-28
36,64,58,Black,Wheat,19,0,39,DAP
26,50,44,Clayey,Paddy,14,0,19,20-20
33,65,34,Black,Oil seeds,12,0,38,DAP
28,54,31,Clayey,Pulses,15,0,39,DAP
35,68,33,Red,Barley,12,0,35,DAP
27,53,63,Black,Sugarcane,20,0,5,20-20
36,53,31,Black,Pulses,30,0,0,Urea
34,65,62,Red,Cotton,9,9,30,14-35-14
28,54,37,Black,Pulses,7,0,21,28-28
36,68,34,Sandy,Barley,10,0,38,DAP
36,55,35,Clayey,Pulses,39,0,0,Urea
36,54,43,Clayey,Paddy,37,0,0,Urea
25,62,38,Black,Oil seeds,12,0,36,DAP
29,58,34,Clayey,Paddy,27,0,10,20-20
36,62,47,Sandy,Wheat,9,0,10,28-28
29,52,51,Black,Wheat,7,0,33,DAP
34,65,62,Clayey,Pulses,40,0,0,Urea
29,58,30,Sandy,Pulses,11,0,13,20-20
30,60,40,Sandy,_RARE_,21,0,9,Urea
26,52,62,Sandy,Ground Nuts,40,0,8,Urea
35,60,28,Loamy,Cotton,38,0,0,Urea
25,50,63,Red,Cotton,12,0,18,20-20
28,53,63,Black,Cotton,29,0,13,28-28
27,53,36,Black,Wheat,35,0,0,Urea
25,54,53,Loamy,Oil seeds,32,9,0,Urea
27,54,33,Clayey,Pulses,40,0,0,Urea
28,53,30,Black,Pulses,36,0,0,Urea
27,54,46,Black,Ground Nuts,9,0,0,Urea
29,58,62,Red,Cotton,14,0,30,DAP
32,62,34,Red,_RARE_,23,0,24,28-28
28,53,43,Clayey,Paddy,35,0,23,28-28
26,52,38,Sandy,Wheat,20,0,17,20-20
29,58,31,Red,Cotton,10,0,37,DAP
28,52,43,Clayey,Sugarcane,7,0,12,DAP
27,54,43,Clayey,Paddy,39,0,0,Urea
34,65,62,Loamy,Cotton,10,0,0,20-20
35,62,52,Loamy,Wheat,15,0,39,DAP
33,64,38,Clayey,Paddy,8,9,20,14-35-14
28,50,62,Black,Pulses,9,9,30,14-35-14
29,58,43,Clayey,Paddy,9,7,29,14-35-14
36,55,51,Black,Sugarcane,7,0,10,20-20
32,62,28,Loamy,Oil seeds,8,9,30,14-35-14
29,58,32,Clayey,Pulses,14,0,13,20-20
30,60,28,Loamy,Sugarcane,8,9,30,14-35-14
26,68,30,Loamy,Oil seeds,10,0,36,20-20
34,65,51,Black,Sugarcane,7,9,29,14-35-14
34,64,48,Clayey,Paddy,40,0,0,Urea
27,54,62,Clayey,Pulses,35,0,0,Urea
36,60,30,Clayey,Tobacco,11,0,0,Urea
36,64,43,Clayey,Millets,37,0,0,Urea
26,52,35,Red,Ground Nuts,13,0,15,20-20
30,60,42,Sandy,Barley,22,0,39,28-28
36,62,47,Clayey,Paddy,24,0,28,28-28
25,60,58,Red,Cotton,12,0,38,DAP
33,68,32,Red,Tobacco,24,10,20,28-28
27,54,29,Clayey,Pulses,13,0,0,20-20
28,52,53,Loamy,Cotton,15,0,37,DAP
32,62,31,Loamy,Paddy,12,0,24,28-28
32,64,58,Clayey,Pulses,38,0,0,Urea
36,68,42,Red,Tobacco,15,0,37,DAP
33,63,62,Red,Oil seeds,9,7,20,14-35-14
29,58,29,Black,Wheat,13,0,33,DAP
29,53,48,Clayey,_RARE_,24,0,22,28-28
29,52,29,Sandy,Paddy,10,0,30,DAP
26,62,39,Sandy,Millets,28,0,15,20-20
36,60,43,Loamy,Wheat,7,0,1,Urea
27,54,28,Clayey,Paddy,17,0,10,Urea
30,60,28,Red,Tobacco,39,0,30,28-28
34,65,38,Clayey,Pulses,38,0,0,Urea
29,58,34,Clayey,Paddy,25,0,10,28-28
29,52,35,Loamy,Millets,22,0,27,28-28
29,50,61,Loamy,Sugarcane,15,0,37,DAP
36,68,38,Loamy,Sugarcane,8,8,11,14-35-14
32,62,38,Sandy,Barley,22,0,29,28-28
27,53,31,Sandy,Millets,10,0,13,DAP
30,60,33,Sandy,Barley,17,16,38,DAP
35,60,41,Sandy,Millets,33,0,20,Urea
26,50,48,Red,Pulses,23,0,14,28-28
34,64,40,Sandy,Wheat,41,0,0,Urea
30,60,44,Clayey,Paddy,25,0,4,28-28
36,60,43,Sandy,Tobacco,21,0,25,28-28
36,67,30,Loamy,Wheat,11,0,39,DAP
26,52,34,Clayey,Pulses,13,0,39,DAP
35,68,48,Sandy,Oil seeds,8,10,38,14-35-14
25,62,43,Sandy,Barley,22,0,25,28-28
28,54,49,Clayey,Paddy,39,0,0,Urea
25,68,37,Black,Oil seeds,9,0,13,28-28
29,50,45,Clayey,Pulses,28,0,13,28-28
25,68,46,Sandy,Tobacco,15,0,39,DAP
26,52,63,Black,Cotton,8,0,19,20-20
34,65,41,Black,Wheat,34,0,0,Urea
36,62,62,Red,Cotton,10,7,38,DAP
28,54,41,Loamy,Wheat,31,0,0,Urea
30,60,62,Red,Cotton,12,0,0,20-20
30,60,63,Red,Cotton,7,17,20,14-35-14
30,60,42,Sandy,Paddy,10,7,29,14-35-14
26,58,34,Loamy,Sugarcane,12,0,30,DAP
29,58,62,Black,Sugarcane,17,0,39,DAP
34,65,62,Black,Cotton,13,0,30,DAP
29,58,37,Clayey,Millets,14,0,39,DAP
33,64,31,Clayey,Wheat,7,0,1,Urea
36,55,30,Loamy,Sugarcane,39,0,0,Urea
30,60,62,Loamy,Cotton,18,0,31,DAP
25,52,47,Sandy,_RARE_,23,10,28,28-28
36,60,38,Sandy,Millets,13,0,29,20-20
25,54,38,Clayey,Paddy,38,0,0,Urea
25,54,63,Red,Cotton,15,0,30,DAP
25,52,61,Red,Cotton,37,0,0,Urea
30,60,48,Sandy,Sugarcane,21,0,19,28-28
34,67,30,Red,Tobacco,23,0,25,28-28
35,60,44,Black,Cotton,12,0,31,DAP
34,65,54,Clayey,Tobacco,21,0,23,28-28
36,68,41,Sandy,Millets,18,0,31,14-35-14
34,65,32,Red,Ground Nuts,40,0,31,28-28
26,58,35,Clayey,Paddy,7,0,13,28-28
27,58,34,Black,Millets,40,0,0,Urea
28,54,45,Loamy,Millets,39,0,0,Urea
28,54,31,Clayey,Pulses,35,0,0,Urea
30,60,41,Red,Millets,28,7,21,14-35-14
30,60,43,Red,Ground Nuts,40,0,9,Urea
30,60,42,Sandy,_RARE_,11,0,22,20-20
30,68,38,Loamy,Sugarcane,11,0,30,20-20
36,60,30,Sandy,Wheat,19,0,40,DAP
26,58,43,Sandy,Millets,13,0,37,DAP
30,60,58,Sandy,Pulses,13,7,39,14-35-14
26,52,32,Red,Oil seeds,14,0,10,20-20
33,60,38,Clayey,Pulses,7,0,27,14-35-14
26,52,52,Loamy,Sugarcane,24,0,40,28-28
33,61,48,Clayey,Paddy,28,0,12,28-28
25,50,35,Red,Pulses,13,0,13,DAP
29,52,30,Black,Oil seeds,13,0,39,DAP
34,65,44,Clayey,Paddy,40,0,0,Urea
30,60,49,Loamy,Wheat,11,0,39,20-20
31,68,31,Clayey,Paddy,38,7,0,Urea
29,52,58,Sandy,Oil seeds,7,7,35,14-35-14
30,62,52,Loamy,Oil seeds,8,8,39,DAP
36,62,38,Red,Tobacco,7,0,20,28-28
27,53,35,Sandy,Cotton,9,0,20,Urea
29,58,48,Clayey,Pulses,9,0,20,14-35-14
33,64,53,Clayey,Ground Nuts,28,8,20,14-35-14
36,60,44,Loamy,Paddy,9,9,34,14-35-14
30,60,48,Sandy,Barley,38,0,0,20-20
36,62,44,Sandy,Barley,22,10,18,28-28
28,54,45,Clayey,Paddy,35,0,0,Urea
35,62,57,Loamy,Sugarcane,13,0,30,DAP
28,53,33,Loamy,Sugarcane,19,8,9,20-20
26,52,29,Sandy,Wheat,7,0,0,Urea
29,58,35,Black,Pulses,7,0,13,20-20
32,68,32,Red,Ground Nuts,13,0,19,20-20
28,54,62,Clayey,Millets,10,0,0,20-20
28,64,36,Black,Paddy,31,0,0,Urea
35,62,63,Red,Cotton,9,9,30,14-35-14
26,50,43,Sandy,Barley,39,0,0,Urea
29,58,62,Black,Cotton,11,0,20,28-28
31,62,33,Loamy,Ground Nuts,13,0,30,DAP
33,67,39,Red,Pulses,23,0,29,28-28
25,52,42,Red,Pulses,23,0,20,28-28
33,64,54,Black,Ground Nuts,40,0,0,Urea
34,65,61,Red,Cotton,37,0,0,Urea
34,65,33,Red,Tobacco,29,0,20,28-28
36,54,34,Clayey,Paddy,39,0,0,Urea
34,65,53,Black,Sugarcane,7,1,22,14-35-14
25,52,43,Clayey,Millets,31,0,14,28-28
28,53,35,Clayey,Paddy,33,0,0,Urea
30,68,62,Red,Sugarcane,9,9,39,14-35-14
26,52,45,Sandy,Millets,22,0,13,28-28
26,58,41,Black,Wheat,7,0,33,14-35-14
25,58,31,Loamy,Oil seeds,8,8,23,10-26-26
36,58,45,Clayey,Barley,12,8,32,DAP
34,55,32,Black,Oil seeds,27,0,10,Urea
36,62,58,Loamy,Sugarcane,10,8,30,14-35-14
29,58,41,Loamy,Wheat,7,0,5,20-20
31,62,41,Red,Barley,7,0,28,28-28
26,58,51,Loamy,Oil seeds,10,0,39,DAP
36,68,51,Loamy,Sugarcane,13,0,39,DAP
36,68,61,Loamy,Sugarcane,15,0,37,DAP
26,55,34,Clayey,Oil seeds,8,7,10,14-35-14
36,62,34,Red,Tobacco,14,0,29,28-28
29,52,51,Black,Wheat,31,0,3,Urea
36,62,34,Red,Barley,13,0,19,17-17-17
36,52,37,Red,Millets,12,0,38,DAP
36,58,54,Black,Sugarcane,11,0,38,DAP
30,60,52,Sandy,Pulses,23,0,10,28-28
29,58,33,Black,Paddy,13,0,17,20-20
30,60,44,Sandy,Millets,23,0,28,28-28
32,60,31,Red,Barley,22,0,29,28-28
35,60,63,Red,Cotton,22,0,20,DAP
36,68,41,Sandy,Wheat,28,0,36,DAP
36,60,28,Red,Tobacco,28,0,39,DAP
34,65,52,Red,Wheat,14,0,19,20-20
32,62,38,Sandy,Cotton,12,0,38,20-20
34,65,47,Clayey,Paddy,26,0,22,28-28
32,60,38,Sandy,Tobacco,7,9,30,14-35-14
29,52,57,Black,Millets,8,15,18,14-35-14
26,58,43,Clayey,Paddy,10,0,39,DAP
30,60,29,Sandy,Barley,31,0,0,Urea
25,68,32,Red,Pulses,35,0,0,Urea
29,58,33,Clayey,Millets,8,0,15,20-20
36,68,30,Loamy,Cotton,12,0,37,DAP
33,65,62,Red,Cotton,7,9,29,14-35-14
26,62,47,Clayey,Paddy,24,0,19,28-28
31,62,62,Red,Cotton,19,0,38,DAP
31,62,34,Red,Tobacco,27,9,31,28-28
35,60,40,Sandy,Millets,21,0,21,28-28
32,60,33,Sandy,Pulses,12,10,35,DAP
28,54,53,Clayey,Pulses,13,0,17,20-20
28,51,41,Clayey,Paddy,25,0,10,28-28
32,52,39,Sandy,Pulses,32,0,20,Urea
35,62,58,Sandy,Sugarcane,8,0,30,20-20
26,58,53,Loamy,Millets,7,0,33,14-35-14
27,54,33,Black,Pulses,41,0,0,Urea
32,60,34,Red,Tobacco,24,0,20,28-28
28,54,41,Sandy,Pulses,7,0,21,28-28
34,62,62,Black,Cotton,38,9,0,Urea
36,62,42,Loamy,Oil seeds,24,0,14,14-35-14
29,53,39,Clayey,Pulses,39,0,0,Urea
28,54,35,Loamy,Paddy,8,8,0,14-35-14
